2026-06-24T09:57:56-04:00,10.74, 2411, 44, 0
2026-06-24T09:57:57-04:00,10.98, 2411, 44, 0
2026-06-24T09:57:58-04:00,10.76, 2411, 44, 0
2026-06-24T09:57:59-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:00-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:02-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:03-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:04-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:05-04:00,10.77, 2411, 44, 0
2026-06-24T09:58:06-04:00,10.77, 2411, 44, 0
2026-06-24T09:58:07-04:00,10.77, 2411, 44, 0
2026-06-24T09:58:08-04:00,10.74, 2411, 44, 0
2026-06-24T09:58:09-04:00,10.75, 2411, 44, 0
2026-06-24T09:58:10-04:00,10.71, 2411, 44, 0
2026-06-24T09:58:11-04:00,10.76, 2411, 44, 0
2026-06-24T09:58:12-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:13-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:14-04:00,10.77, 2411, 44, 0
2026-06-24T09:58:15-04:00,10.75, 2411, 44, 0
2026-06-24T09:58:16-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:17-04:00,10.71, 2411, 44, 0
2026-06-24T09:58:18-04:00,10.69, 2411, 44, 0
2026-06-24T09:58:19-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:20-04:00,10.71, 2411, 44, 0
2026-06-24T09:58:21-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:22-04:00,10.71, 2411, 44, 0
2026-06-24T09:58:23-04:00,10.74, 2411, 44, 0
2026-06-24T09:58:24-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:25-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:26-04:00,10.71, 2411, 44, 0
2026-06-24T09:58:27-04:00,10.74, 2411, 44, 0
2026-06-24T09:58:28-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:29-04:00,10.84, 2411, 44, 0
2026-06-24T09:58:30-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:32-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:33-04:00,10.68, 2411, 44, 0
2026-06-24T09:58:34-04:00,10.69, 2411, 44, 0
2026-06-24T09:58:35-04:00,10.71, 2411, 44, 0
2026-06-24T09:58:36-04:00,10.71, 2411, 44, 0
2026-06-24T09:58:37-04:00,10.69, 2411, 44, 0
2026-06-24T09:58:38-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:39-04:00,10.67, 2411, 44, 0
2026-06-24T09:58:40-04:00,10.69, 2411, 44, 0
2026-06-24T09:58:41-04:00,10.68, 2411, 44, 0
2026-06-24T09:58:42-04:00,10.66, 2411, 44, 0
2026-06-24T09:58:43-04:00,10.68, 2411, 44, 0
2026-06-24T09:58:44-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:45-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:46-04:00,10.75, 2411, 44, 0
2026-06-24T09:58:47-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:48-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:49-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:50-04:00,10.68, 2411, 44, 0
2026-06-24T09:58:51-04:00,10.69, 2411, 44, 0
2026-06-24T09:58:52-04:00,10.69, 2411, 44, 0
2026-06-24T09:58:53-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:54-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:55-04:00,10.73, 2411, 44, 0
2026-06-24T09:58:56-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:57-04:00,10.70, 2411, 44, 0
2026-06-24T09:58:58-04:00,10.72, 2411, 44, 0
2026-06-24T09:58:59-04:00,10.72, 2411, 44, 0
2026-06-24T09:59:01-04:00,10.74, 2411, 44, 0
2026-06-24T09:59:02-04:00,10.91, 2411, 44, 0
2026-06-24T09:59:03-04:00,10.71, 2411, 44, 0
2026-06-24T09:59:04-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:05-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:06-04:00,10.74, 2411, 44, 0
2026-06-24T09:59:07-04:00,10.75, 2411, 44, 0
2026-06-24T09:59:08-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:09-04:00,10.68, 2411, 44, 0
2026-06-24T09:59:10-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:11-04:00,10.69, 2411, 44, 0
2026-06-24T09:59:12-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:13-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:14-04:00,10.72, 2411, 44, 0
2026-06-24T09:59:15-04:00,10.72, 2411, 44, 0
2026-06-24T09:59:16-04:00,10.71, 2411, 44, 0
2026-06-24T09:59:17-04:00,10.68, 2411, 44, 0
2026-06-24T09:59:18-04:00,10.68, 2411, 44, 0
2026-06-24T09:59:19-04:00,10.67, 2411, 44, 0
2026-06-24T09:59:20-04:00,10.65, 2411, 44, 0
2026-06-24T09:59:21-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:22-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:23-04:00,10.69, 2411, 44, 0
2026-06-24T09:59:24-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:25-04:00,10.68, 2411, 44, 0
2026-06-24T09:59:26-04:00,10.69, 2411, 44, 0
2026-06-24T09:59:27-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:28-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:29-04:00,10.72, 2411, 44, 0
2026-06-24T09:59:31-04:00,10.69, 2411, 44, 0
2026-06-24T09:59:32-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:33-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:34-04:00,10.78, 2411, 44, 0
2026-06-24T09:59:35-04:00,10.82, 2411, 44, 0
2026-06-24T09:59:36-04:00,10.74, 2411, 44, 0
2026-06-24T09:59:37-04:00,10.74, 2411, 44, 0
2026-06-24T09:59:38-04:00,10.72, 2411, 44, 0
2026-06-24T09:59:39-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:40-04:00,10.74, 2411, 44, 0
2026-06-24T09:59:41-04:00,10.76, 2411, 44, 0
2026-06-24T09:59:42-04:00,10.74, 2411, 44, 0
2026-06-24T09:59:43-04:00,10.75, 2411, 44, 0
2026-06-24T09:59:44-04:00,10.75, 2411, 44, 0
2026-06-24T09:59:45-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:46-04:00,10.78, 2411, 44, 0
2026-06-24T09:59:47-04:00,10.79, 2411, 44, 0
2026-06-24T09:59:48-04:00,10.78, 2411, 44, 0
2026-06-24T09:59:49-04:00,10.77, 2411, 44, 0
2026-06-24T09:59:50-04:00,10.76, 2411, 44, 0
2026-06-24T09:59:51-04:00,10.76, 2411, 44, 0
2026-06-24T09:59:52-04:00,10.77, 2411, 44, 0
2026-06-24T09:59:53-04:00,10.74, 2411, 44, 0
2026-06-24T09:59:54-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:55-04:00,10.72, 2411, 44, 0
2026-06-24T09:59:56-04:00,10.73, 2411, 44, 0
2026-06-24T09:59:57-04:00,10.70, 2411, 44, 0
2026-06-24T09:59:58-04:00,10.75, 2411, 44, 0
2026-06-24T09:59:59-04:00,10.76, 2411, 44, 0
2026-06-24T10:00:00-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:02-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:03-04:00,10.72, 2411, 44, 0
2026-06-24T10:00:04-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:05-04:00,10.76, 2411, 44, 0
2026-06-24T10:00:06-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:07-04:00,10.89, 2411, 44, 0
2026-06-24T10:00:08-04:00,10.72, 2411, 44, 0
2026-06-24T10:00:09-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:10-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:11-04:00,10.76, 2411, 44, 0
2026-06-24T10:00:12-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:13-04:00,10.76, 2411, 44, 0
2026-06-24T10:00:14-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:15-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:16-04:00,10.72, 2411, 44, 0
2026-06-24T10:00:17-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:18-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:19-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:20-04:00,10.75, 2411, 44, 0
2026-06-24T10:00:21-04:00,10.75, 2411, 44, 0
2026-06-24T10:00:22-04:00,10.77, 2411, 44, 0
2026-06-24T10:00:23-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:24-04:00,10.76, 2411, 44, 0
2026-06-24T10:00:25-04:00,10.74, 2411, 44, 0
2026-06-24T10:00:26-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:27-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:28-04:00,10.69, 2411, 44, 0
2026-06-24T10:00:29-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:30-04:00,10.69, 2411, 44, 0
2026-06-24T10:00:31-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:33-04:00,10.70, 2411, 44, 0
2026-06-24T10:00:34-04:00,10.72, 2411, 44, 0
2026-06-24T10:00:35-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:36-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:37-04:00,10.70, 2411, 44, 0
2026-06-24T10:00:38-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:39-04:00,10.86, 2411, 44, 0
2026-06-24T10:00:40-04:00,10.68, 2411, 44, 0
2026-06-24T10:00:41-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:42-04:00,10.69, 2411, 44, 0
2026-06-24T10:00:43-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:44-04:00,10.69, 2411, 44, 0
2026-06-24T10:00:45-04:00,10.72, 2411, 44, 0
2026-06-24T10:00:46-04:00,10.70, 2411, 44, 0
2026-06-24T10:00:47-04:00,10.73, 2411, 44, 0
2026-06-24T10:00:48-04:00,10.72, 2411, 44, 0
2026-06-24T10:00:49-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:50-04:00,10.72, 2411, 44, 0
2026-06-24T10:00:51-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:52-04:00,10.67, 2411, 44, 0
2026-06-24T10:00:53-04:00,10.71, 2411, 44, 0
2026-06-24T10:00:54-04:00,10.68, 2411, 44, 0
2026-06-24T10:00:55-04:00,10.68, 2411, 44, 0
2026-06-24T10:00:56-04:00,10.68, 2411, 44, 0
2026-06-24T10:00:57-04:00,10.67, 2411, 44, 0
2026-06-24T10:00:58-04:00,10.70, 2411, 44, 0
2026-06-24T10:00:59-04:00,10.73, 2411, 44, 0
2026-06-24T10:01:00-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:01-04:00,10.70, 2411, 44, 0
2026-06-24T10:01:03-04:00,10.69, 2411, 44, 0
2026-06-24T10:01:04-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:05-04:00,10.75, 2411, 44, 0
2026-06-24T10:01:06-04:00,10.73, 2411, 44, 0
2026-06-24T10:01:07-04:00,10.69, 2411, 44, 0
2026-06-24T10:01:08-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:09-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:10-04:00,10.68, 2411, 44, 0
2026-06-24T10:01:11-04:00,10.86, 2411, 44, 0
2026-06-24T10:01:12-04:00,10.64, 2411, 44, 0
2026-06-24T10:01:13-04:00,10.66, 2411, 44, 0
2026-06-24T10:01:14-04:00,10.67, 2411, 44, 0
2026-06-24T10:01:15-04:00,10.63, 2411, 44, 0
2026-06-24T10:01:16-04:00,10.68, 2411, 44, 0
2026-06-24T10:01:17-04:00,10.67, 2411, 44, 0
2026-06-24T10:01:18-04:00,10.68, 2411, 44, 0
2026-06-24T10:01:19-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:20-04:00,10.69, 2411, 44, 0
2026-06-24T10:01:21-04:00,10.70, 2411, 44, 0
2026-06-24T10:01:22-04:00,10.68, 2411, 44, 0
2026-06-24T10:01:23-04:00,10.68, 2411, 44, 0
2026-06-24T10:01:24-04:00,10.70, 2411, 44, 0
2026-06-24T10:01:25-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:26-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:27-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:28-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:29-04:00,10.73, 2411, 44, 0
2026-06-24T10:01:30-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:32-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:33-04:00,10.76, 2411, 44, 0
2026-06-24T10:01:34-04:00,10.76, 2411, 44, 0
2026-06-24T10:01:35-04:00,10.73, 2411, 44, 0
2026-06-24T10:01:36-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:37-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:38-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:39-04:00,10.73, 2411, 44, 0
2026-06-24T10:01:40-04:00,10.68, 2411, 44, 0
2026-06-24T10:01:41-04:00,10.74, 2411, 44, 0
2026-06-24T10:01:42-04:00,10.75, 2411, 44, 0
2026-06-24T10:01:43-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:44-04:00,10.89, 2411, 44, 0
2026-06-24T10:01:45-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:46-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:47-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:48-04:00,10.70, 2411, 44, 0
2026-06-24T10:01:49-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:50-04:00,10.70, 2411, 44, 0
2026-06-24T10:01:51-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:52-04:00,10.71, 2411, 44, 0
2026-06-24T10:01:53-04:00,10.70, 2411, 44, 0
2026-06-24T10:01:54-04:00,10.69, 2411, 44, 0
2026-06-24T10:01:55-04:00,10.69, 2411, 44, 0
2026-06-24T10:01:56-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:57-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:58-04:00,10.72, 2411, 44, 0
2026-06-24T10:01:59-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:00-04:00,10.73, 2411, 44, 0
2026-06-24T10:02:02-04:00,10.73, 2411, 44, 0
2026-06-24T10:02:03-04:00,10.72, 2411, 44, 0
2026-06-24T10:02:04-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:05-04:00,10.70, 2411, 44, 0
2026-06-24T10:02:06-04:00,10.72, 2411, 44, 0
2026-06-24T10:02:07-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:08-04:00,10.72, 2411, 44, 0
2026-06-24T10:02:09-04:00,10.70, 2411, 44, 0
2026-06-24T10:02:10-04:00,10.74, 2411, 44, 0
2026-06-24T10:02:11-04:00,10.74, 2411, 44, 0
2026-06-24T10:02:12-04:00,10.77, 2411, 44, 0
2026-06-24T10:02:13-04:00,10.77, 2411, 44, 0
2026-06-24T10:02:14-04:00,10.79, 2411, 44, 0
2026-06-24T10:02:15-04:00,10.75, 2411, 44, 0
2026-06-24T10:02:16-04:00,10.89, 2411, 44, 0
2026-06-24T10:02:17-04:00,10.76, 2411, 44, 0
2026-06-24T10:02:18-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:19-04:00,10.72, 2411, 44, 0
2026-06-24T10:02:20-04:00,10.77, 2411, 44, 0
2026-06-24T10:02:21-04:00,10.74, 2411, 44, 0
2026-06-24T10:02:22-04:00,10.77, 2411, 44, 0
2026-06-24T10:02:23-04:00,10.74, 2411, 44, 0
2026-06-24T10:02:24-04:00,10.72, 2411, 44, 0
2026-06-24T10:02:25-04:00,10.74, 2411, 44, 0
2026-06-24T10:02:26-04:00,10.73, 2411, 44, 0
2026-06-24T10:02:27-04:00,10.72, 2411, 44, 0
2026-06-24T10:02:28-04:00,10.77, 2411, 44, 0
2026-06-24T10:02:29-04:00,10.76, 2411, 44, 0
2026-06-24T10:02:30-04:00,10.75, 2411, 44, 0
2026-06-24T10:02:32-04:00,10.74, 2411, 44, 0
2026-06-24T10:02:33-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:34-04:00,10.70, 2411, 44, 0
2026-06-24T10:02:35-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:36-04:00,10.66, 2411, 44, 0
2026-06-24T10:02:37-04:00,10.66, 2411, 44, 0
2026-06-24T10:02:38-04:00,10.68, 2411, 44, 0
2026-06-24T10:02:39-04:00,10.66, 2411, 44, 0
2026-06-24T10:02:40-04:00,10.70, 2411, 44, 0
2026-06-24T10:02:41-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:42-04:00,10.64, 2411, 44, 0
2026-06-24T10:02:43-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:44-04:00,10.70, 2411, 44, 0
2026-06-24T10:02:45-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:46-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:47-04:00,10.65, 2411, 44, 0
2026-06-24T10:02:48-04:00,10.83, 2411, 44, 0
2026-06-24T10:02:49-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:50-04:00,10.71, 2411, 44, 0
2026-06-24T10:02:51-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:52-04:00,10.68, 2411, 44, 0
2026-06-24T10:02:53-04:00,10.71, 2411, 44, 0
2026-06-24T10:02:54-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:55-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:56-04:00,10.69, 2411, 44, 0
2026-06-24T10:02:57-04:00,10.67, 2411, 44, 0
2026-06-24T10:02:58-04:00,10.66, 2411, 44, 0
2026-06-24T10:02:59-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:00-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:02-04:00,10.72, 2411, 44, 0
2026-06-24T10:03:03-04:00,10.68, 2411, 44, 0
2026-06-24T10:03:04-04:00,10.71, 2411, 44, 0
2026-06-24T10:03:05-04:00,10.71, 2411, 44, 0
2026-06-24T10:03:06-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:07-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:08-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:09-04:00,10.68, 2411, 44, 0
2026-06-24T10:03:10-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:11-04:00,10.74, 2411, 44, 0
2026-06-24T10:03:12-04:00,10.70, 2411, 44, 0
2026-06-24T10:03:13-04:00,10.68, 2411, 44, 0
2026-06-24T10:03:14-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:15-04:00,10.70, 2411, 44, 0
2026-06-24T10:03:16-04:00,10.68, 2411, 44, 0
2026-06-24T10:03:17-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:18-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:19-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:20-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:21-04:00,10.86, 2411, 44, 0
2026-06-24T10:03:22-04:00,10.70, 2411, 44, 0
2026-06-24T10:03:23-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:24-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:25-04:00,10.70, 2411, 44, 0
2026-06-24T10:03:26-04:00,10.71, 2411, 44, 0
2026-06-24T10:03:27-04:00,10.67, 2411, 44, 0
2026-06-24T10:03:28-04:00,10.67, 2411, 44, 0
2026-06-24T10:03:29-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:30-04:00,10.65, 2411, 44, 0
2026-06-24T10:03:31-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:33-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:34-04:00,10.63, 2411, 44, 0
2026-06-24T10:03:35-04:00,10.65, 2411, 44, 0
2026-06-24T10:03:36-04:00,10.67, 2411, 44, 0
2026-06-24T10:03:37-04:00,10.62, 2411, 44, 0
2026-06-24T10:03:38-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:39-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:40-04:00,10.65, 2411, 44, 0
2026-06-24T10:03:41-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:42-04:00,10.67, 2411, 44, 0
2026-06-24T10:03:43-04:00,10.68, 2411, 44, 0
2026-06-24T10:03:44-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:45-04:00,10.64, 2411, 44, 0
2026-06-24T10:03:46-04:00,10.67, 2411, 44, 0
2026-06-24T10:03:47-04:00,10.69, 2411, 44, 0
2026-06-24T10:03:48-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:49-04:00,10.65, 2411, 44, 0
2026-06-24T10:03:50-04:00,10.66, 2411, 44, 0
2026-06-24T10:03:51-04:00,10.65, 2411, 44, 0
2026-06-24T10:03:52-04:00,10.62, 2411, 44, 0
2026-06-24T10:03:53-04:00,10.76, 2411, 44, 0
2026-06-24T10:03:54-04:00,10.51, 2411, 44, 0
2026-06-24T10:03:55-04:00,10.52, 2411, 44, 0
2026-06-24T10:03:56-04:00,10.53, 2411, 44, 0
2026-06-24T10:03:57-04:00,10.55, 2411, 44, 0
2026-06-24T10:03:58-04:00,10.55, 2411, 44, 0
2026-06-24T10:03:59-04:00,10.58, 2411, 44, 0
2026-06-24T10:04:00-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:01-04:00,10.54, 2411, 44, 0
2026-06-24T10:04:03-04:00,10.61, 2411, 44, 0
2026-06-24T10:04:04-04:00,10.58, 2411, 44, 0
2026-06-24T10:04:05-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:06-04:00,10.54, 2411, 44, 0
2026-06-24T10:04:07-04:00,10.51, 2411, 44, 0
2026-06-24T10:04:08-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:09-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:10-04:00,10.50, 2411, 44, 0
2026-06-24T10:04:11-04:00,10.54, 2411, 44, 0
2026-06-24T10:04:12-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:13-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:14-04:00,10.59, 2411, 44, 0
2026-06-24T10:04:15-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:16-04:00,10.53, 2411, 44, 0
2026-06-24T10:04:17-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:18-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:19-04:00,10.54, 2411, 44, 0
2026-06-24T10:04:20-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:21-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:22-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:23-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:24-04:00,10.58, 2411, 44, 0
2026-06-24T10:04:25-04:00,10.75, 2411, 44, 0
2026-06-24T10:04:26-04:00,10.57, 2411, 44, 0
2026-06-24T10:04:27-04:00,10.51, 2411, 44, 0
2026-06-24T10:04:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:04:29-04:00,10.54, 2411, 44, 0
2026-06-24T10:04:30-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:31-04:00,10.57, 2411, 44, 0
2026-06-24T10:04:33-04:00,10.59, 2411, 44, 0
2026-06-24T10:04:34-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:35-04:00,10.59, 2411, 44, 0
2026-06-24T10:04:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:04:37-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:38-04:00,10.58, 2411, 44, 0
2026-06-24T10:04:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:04:40-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:41-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:42-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:43-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:44-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:45-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:46-04:00,10.56, 2411, 44, 0
2026-06-24T10:04:47-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:48-04:00,10.49, 2411, 44, 0
2026-06-24T10:04:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:04:50-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:51-04:00,10.53, 2411, 44, 0
2026-06-24T10:04:52-04:00,10.52, 2411, 44, 0
2026-06-24T10:04:53-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:54-04:00,10.51, 2411, 44, 0
2026-06-24T10:04:55-04:00,10.53, 2411, 44, 0
2026-06-24T10:04:56-04:00,10.54, 2411, 44, 0
2026-06-24T10:04:57-04:00,10.71, 2411, 44, 0
2026-06-24T10:04:58-04:00,10.55, 2411, 44, 0
2026-06-24T10:04:59-04:00,10.54, 2411, 44, 0
2026-06-24T10:05:00-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:01-04:00,10.57, 2411, 44, 0
2026-06-24T10:05:03-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:04-04:00,10.58, 2411, 44, 0
2026-06-24T10:05:05-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:06-04:00,10.56, 2411, 44, 0
2026-06-24T10:05:07-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:08-04:00,10.57, 2411, 44, 0
2026-06-24T10:05:09-04:00,10.57, 2411, 44, 0
2026-06-24T10:05:10-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:11-04:00,10.57, 2411, 44, 0
2026-06-24T10:05:12-04:00,10.57, 2411, 44, 0
2026-06-24T10:05:13-04:00,10.55, 2411, 44, 0
2026-06-24T10:05:14-04:00,10.57, 2411, 44, 0
2026-06-24T10:05:15-04:00,10.52, 2411, 44, 0
2026-06-24T10:05:16-04:00,10.54, 2411, 44, 0
2026-06-24T10:05:17-04:00,10.53, 2411, 44, 0
2026-06-24T10:05:18-04:00,10.53, 2411, 44, 0
2026-06-24T10:05:19-04:00,10.53, 2411, 44, 0
2026-06-24T10:05:20-04:00,10.54, 2411, 44, 0
2026-06-24T10:05:21-04:00,10.52, 2411, 44, 0
2026-06-24T10:05:22-04:00,10.53, 2411, 44, 0
2026-06-24T10:05:23-04:00,10.56, 2411, 44, 0
2026-06-24T10:05:24-04:00,10.59, 2411, 44, 0
2026-06-24T10:05:25-04:00,10.58, 2411, 44, 0
2026-06-24T10:05:26-04:00,10.58, 2411, 44, 0
2026-06-24T10:05:27-04:00,10.52, 2411, 44, 0
2026-06-24T10:05:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:05:29-04:00,10.59, 2411, 44, 0
2026-06-24T10:05:30-04:00,10.59, 2411, 44, 0
2026-06-24T10:05:32-04:00,10.59, 2411, 44, 0
2026-06-24T10:05:33-04:00,10.60, 2411, 44, 0
2026-06-24T10:05:34-04:00,10.60, 2411, 44, 0
2026-06-24T10:05:35-04:00,10.60, 2411, 44, 0
2026-06-24T10:05:36-04:00,10.63, 2411, 44, 0
2026-06-24T10:05:37-04:00,10.64, 2411, 44, 0
2026-06-24T10:05:38-04:00,10.61, 2411, 44, 0
2026-06-24T10:05:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:05:40-04:00,10.61, 2411, 44, 0
2026-06-24T10:05:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:05:42-04:00,10.59, 2411, 44, 0
